Mudah-mudahan	O
kita	O
mendapatkan	O
pertolongan	O
dari	O
Allah	O
SWT	O
supaya	O
bangsa	O
kita	O
terhindar	O
korupsi	O
dan	O
menjadi	O
bangsa	O
jaya	O
,	O
"	O
imbuh	O
Bibit	U-PERSON
yang	O
disambut	O
riuh	O
tepuk	O
tangan	O
dari	O
Kompak	O
.	O

Mahfudz	B-PERSON
Siddiq	L-PERSON
Wasekjen	O
Partai	B-ORGANIZATION
Keadilan	I-ORGANIZATION
Sejahtera	I-ORGANIZATION
(	I-ORGANIZATION
PKS	I-ORGANIZATION
)	L-ORGANIZATION
,	O
menilai	O
wajar	O
komentar	O
Sekretaris	O
Kabinet	O
Dipo	B-PERSON
Alamyang	O
mengatakan	O
dalam	O
twitternya	O
agar	O
Romo	O
Frans	O
Magniz	O
Suseno	O
tidak	O
mengomentari	O
pemimpin	O
berlatar	O
Islam	O
.	O

Menurut	O
Mahfudz	U-PERSON
,	O
sebagai	O
bawahan	O
SBY	U-PERSON
,	O
Dipo	U-PERSON
memang	O
wajar	O
melontarkan	O
kalimat	O
yang	O
sedikit	O
berbau	O
SARA	O
tersebut	O
.	O

"	O
Wajar	O
lah	O
Dipo	O
,	O
dia	O
harus	O
bela	O
presiden	O
.	O
Dipo	O
itu	O
seskab	O
pantes	O
dia	O
bela	O
presiden	O
,	O
"	O
ujar	O
Mahfudz	U-PERSON
di	O
Hotel	B-LOCATION
Bidarakarya	I-LOCATION
,	I-LOCATION
Jakarta	L-LOCATION
,	O
Sabtu	B-TIME
(	I-TIME
25	I-TIME
/	I-TIME
5	I-TIME
/	I-TIME
2013	I-TIME
)	L-TIME
.	O

Walau	O
demikian	O
,	O
Mahfudz	U-PERSON
menyangkan	O
komentar	O
Dipo	U-PERSON
yang	O
memuat	O
unsur	O
SARA	O
.	O

Menurutnya	O
,	O
tindakan	O
Dipo	U-PERSON
tersebut	O
tidak	O
etis	O
dan	O
menunjukkan	O
kalau	O
dia	O
kalap	O
dalam	O
membela	O
SBY	U-PERSON
.	O

"	O
Tapi	O
kalau	O
nyebut	O
sara	O
lah	O
,	O
nggak	O
etis	O
juga	O
.	O
Membela	O
tapi	O
kalap	O
.	O
Ini	O
kaya	O
orang	O
nggak	O
yakin	O
sehingga	O
terganggu	O
kritik	O
orang	O
,	O
"	O
kata	O
Mahfudz	U-PERSON
.	O

Sebelumnya	O
,	O
Dipo	U-PERSON
dalam	O
akun	O
twitternya	O
@Dipoalam49	O
menulis	O
status	O
'	O
Umaro	O
,	O
Ulama	O
Umat	O
Islam	O
di	O
Indonesia	O
secara	O
umum	O
sudah	O
baik	O
,	O
mari	O
liat	O
kedepan	O
,	O
tidak	O
baik	O
pimpinanannya	O
dicerca	O
oleh	O
yang	O
non	O
-	O
muslim	O
FMS	O
.	O

FMS	O
adalah	O
Romo	B-PERSON
Frans	I-PERSON
Magnis	I-PERSON
Suseno	L-PERSON
yang	O
melayangkan	O
protes	O
ke	O
LSM	O
di	O
Amerika	U-LOCATION
karena	O
akan	O
memberikan	O
gelar	O
negarawan	O
kepada	O
Presiden	O
SBY	U-PERSON
.	O

Ketua	O
Partai	B-ORGANIZATION
Golkar	L-ORGANIZATION
Sumatera	O
Barat	O
,	O
Leonardy	B-PERSON
Harmainy	L-PERSON
menyebutkan	O
,	O
partainya	O
tetap	O
menggelar	O
konvensi	O
dalam	O
menentukan	O
calon	O
presiden	O
dan	O
wakil	O
presiden	O
untuk	O
periode	O
2009	O
-	O
2014	O
.	O

Namun	O
,	O
konvensi	O
ini	O
hanya	O
di	O
tingkat	O
pusat	O
melalui	O
agenda	O
Rapat	O
Pimpinan	O
Nasional	O
Partai	O
Golkar	O
.	O

Konvensi	O
ini	O
berbeda	O
dengan	O
konvensi	O
pada	O
2004	O
yang	O
dilakukan	O
dari	O
tingkat	O
bawah	O
,	O
kabupaten	O
/	O
kota	O
,	O
provinsi	O
hingga	O
ke	O
pusat	O
.	O

"	O
Jadi	O
untuk	O
pemilihan	O
calon	O
presiden	O
dan	O
wakil	O
presiden	O
tetap	O
memberlakukan	O
konvensi	O
,	O
tapi	O
hanya	O
di	O
tingkat	O
pusat	O
,	O
"	O
kata	O
Leonardy	U-PERSON
.	O

Pada	O
17	B-TIME
Oktober	I-TIME
2008	L-TIME
,	O
kata	O
dia	O
,	O
akan	O
dilaksanakan	O
Rapat	O
Pimpinan	O
Nasional	O
Gokar	O
,	O
yang	O
agendanya	O
sudah	O
mengarah	O
kepada	O
siapa	O
calon	O
presiden	O
dan	O
wakil	O
presiden	O
.	O

Alasan	O
konvensi	O
hanya	O
di	O
tingkat	O
pusat	O
,	O
katanya	O
lagi	O
,	O
untuk	O
menghemat	O
biaya	O
.	O

"	O
Selain	O
itu	O
,	O
konvensi	O
dari	O
tingkat	O
bawah	O
yang	O
terpilih	O
justru	O
bukan	O
kader	O
partai	O
sejatinya	O
,	O
"	O
ujarnya	O
.	O

Ketua	O
Umum	O
Partai	B-ORGANIZATION
Golkar	L-ORGANIZATION
,	O
Jusuf	B-PERSON
Kalla	L-PERSON
,	O
akan	O
memberikan	O
penjelasan	O
kepada	O
para	O
pengurus	O
,	O
kader	O
dan	O
simpatisan	O
Golkar	O
tentang	O
konvensi	O
ini	O
.	O

Rencana	O
itu	O
akan	O
dilangsungkan	O
saat	O
Kalla	O
kunjungan	O
ke	O
daerah	O
pada	O
10	B-TIME
hingga	I-TIME
11	I-TIME
Oktober	I-TIME
2008	L-TIME
.	O

Ketua	O
Dewan	O
Pertimbangan	O
Partai	B-ORGANIZATION
Golkar	L-ORGANIZATION
Akbar	B-PERSON
Tandjung	L-PERSON
memastikan	O
pelaksanaan	O
Musyawarah	O
Nasional	O
IX	O
Partai	O
Golkar	O
di	O
Bali	U-LOCATION
akan	O
berlangsung	O
aman	O
.	O

Sesuai	O
jadwal	O
,	O
munas	O
di	O
Bali	U-LOCATION
akan	O
berlangsung	O
pada	O
30	B-TIME
November	I-TIME
hingga	I-TIME
3	I-TIME
Desember	I-TIME
2014	L-TIME
.	O

"	O
Masalah	O
keamanan	O
tidak	O
perlu	O
dikhawatirkan	O
.	O
Aparat	O
sudah	O
bekerja	O
.	O
Ya	O
,	O
mudah-mudahan	O
semua	O
berjalan	O
baik	O
,	O
"	O
ujar	O
Akbar	U-PERSON
di	O
Bakrie	B-LOCATION
Tower	I-LOCATION
,	I-LOCATION
Jakarta	L-LOCATION
,	O
Jumat	B-TIME
(	I-TIME
28	I-TIME
/	I-TIME
11	I-TIME
/	I-TIME
2014	I-TIME
)	L-TIME
,	O
seusai	O
menemui	O
Aburizal	U-PERSON
.	O

Akbar	U-PERSON
mengatakan	O
,	O
Ketua	O
Umum	O
Partai	B-ORGANIZATION
Golkar	L-ORGANIZATION
Aburizal	B-PERSON
Bakrie	L-PERSON
telah	O
berbicara	O
dengan	O
Kepala	O
Kepolisian	O
RI	O
,	O
pihak	O
Polda	O
Bali	O
,	O
dan	O
sejumlah	O
pihak	O
yang	O
berkaitan	O
dengan	O
pengamanan	O
munas	O
.	O

Oleh	O
karena	O
itu	O
,	O
Akbar	O
yakin	O
saat	O
pelaksanaan	O
Munas	O
IX	O
,	O
kericuhan	O
yang	O
terjadi	O
pun	O
dapat	O
diatasi	O
.	O

"	O
Orang-orang	O
yang	O
disebut	O
-	O
sebut	O
Aburizal	O
pada	O
saya	O
,	O
orang-orang	O
yang	O
betul-betul	O
punya	O
kompetensi	O
,	O
yang	O
punya	O
otoritas	O
,	O
yang	O
menjamin	O
keamanan	O
,	O
"	O
kata	O
Akbar	U-PERSON
Dalam	O
kesempatan	O
yang	O
sama	O
,	O
Aburizal	U-PERSON
menyatakan	O
bahwa	O
pengamanan	O
Munas	O
Bali	O
telah	O
dipersiapkan	O
secara	O
matang	O
.	O

Ia	O
mengatakan	O
,	O
Polri	O
dan	O
TNI	O
siap	O
mengerahkan	O
personelnya	O
dalam	O
pelaksanaan	O
munas	O
mendatang	O
.	O

"	O
Saya	O
kira	O
tidak	O
perlu	O
diragukan	O
.	O
Kalau	O
kita	O
ragukan	O
pihak	O
Polri	O
dan	O
TNI	O
tentang	O
keamanan	O
negara	O
kan	O
susah	O
juga	O
,	O
"	O
ujar	O
Aburizal	U-PERSON
.	O

Penyelenggaraan	O
Munas	O
IX	O
Golkar	O
ini	O
ditentang	O
oleh	O
kelompok	O
yang	O
berseberangan	O
dengan	O
Ketua	O
Umum	O
Partai	B-ORGANIZATION
Golkar	L-ORGANIZATION
Aburizal	B-PERSON
Bakrie	L-PERSON
.	O

Pertentangan	O
itu	O
bahkan	O
diwarnai	O
dengan	O
bentrokan	O
.	O

Pada	O
saat	O
rapat	O
pleno	O
DPP	O
Partai	B-PERSON
Golkar	L-PERSON
di	O
kantor	B-LOCATION
DPP	I-LOCATION
Partai	I-LOCATION
Golkar	I-LOCATION
Jakarta	L-LOCATION
,	O
Selasa	U-TIME
lalu	O
,	O
dua	O
kelompok	O
yang	O
mengklaim	O
sebagai	O
Angkatan	O
Muda	O
Partai	O
Golkar	O
bentrok	O
di	O
lapangan	B-LOCATION
parkir	I-LOCATION
DPP	I-LOCATION
Golkar	L-LOCATION
.	O

Menyikapi	O
hal	O
itu	O
,	O
Menteri	O
Koordinator	O
Politik	O
,	O
Hukum	O
,	O
dan	O
Keamanan	O
Tedjo	B-PERSON
Edy	I-PERSON
Purdijatno	L-PERSON
meminta	O
kepolisian	O
untuk	O
tidak	O
mengeluarkan	O
izin	O
pelaksanaan	O
munas	O
di	O
Bali	U-LOCATION
.	O

Tedjo	U-PERSON
menilai	O
penyelenggaraan	O
munas	O
tersebut	O
dapat	O
memicu	O
timbulnya	O
keributan	O
dan	O
dapat	O
mengganggu	O
kegiatan	O
wisata	O
di	O
Pulau	B-LOCATION
Dewata	L-LOCATION
.	O

Politisi	O
Partai	B-ORGANIZATION
Demokrat	L-ORGANIZATION
Ruhut	B-PERSON
Sitompul	L-PERSON
tampaknya	O
sangat	O
percaya	O
diri	O
ketika	O
ditanya	O
soal	O
peluang	O
menjadi	O
calon	O
ketua	O
umum	O
Partai	B-ORGANIZATION
Demokrat	L-ORGANIZATION
.	O

Ketika	O
ditemui	O
di	O
sela	O
sidang	O
paripurna	O
DPR	O
RI	O
di	O
gedung	O
DPR	I-LOCATION
Jakarta	L-LOCATION
,	O
Selasa	B-TIME
(	I-TIME
26	I-TIME
/	I-TIME
2	I-TIME
/	I-TIME
2013	I-TIME
)	L-TIME
,	O
Ruhut	U-PERSON
mengakui	O
banyak	O
menerima	O
dukungan	O
kader	O
Demokrat	U-ORGANIZATION
dari	O
berbagai	O
daerah	O
untuk	O
mencalonkan	O
diri	O
jadi	O
ketua	O
umum	O
Demokrat	O
.	O

"	O
Banyak	O
yang	O
minta	O
saya	O
(	O
jadi	O
ketua	O
umum	O
Demokrat	O
)	O
.	O
Tapi	O
,	O
semuanya	O
saya	O
kembalikan	O
ke	O
Pak	B-PERSON
SBY	L-PERSON
,	O
"	O
kata	O
Ruhut	U-ORGANIZATION
.	O

Namun	O
demikian	O
,	O
Ruhut	U-ORGANIZATION
merendah	O
.	O

Menurutnya	O
dia	O
hanya	O
kader	O
biasa	O
di	O
Demokrat	U-ORGANIZATION
.	O

"	O
Saya	O
hanya	O
sebatang	O
ranting	O
kecil	O
di	O
pohon	O
besar	O
Demokrat	U-ORGANIZATION
,	O
"	O
ujar	O
dia	O
.	O

Soal	O
siapa	O
calon	O
ketua	O
umum	O
pengganti	O
Anas	B-PERSON
Urbaningrum	L-PERSON
,	O
Ruhut	O
mengatakan	U-PERSON
tidak	O
jauh-jauh	O
dari	O
silsilah	O
keluarga	O
SBY	U-PERSON
.	O

"	O
Pastinya	O
tak	O
jauh	O
dari	O
keluarga	O
-lah	O
,	O
"	O
ujarnya	O
.	O

Luhut	U-PERSON
menjelaskan	O
,	O
operasi	O
intelijen	O
yang	O
dimaksud	O
bukan	O
dalam	O
rangka	O
mengirimkan	O
pasukan	O
khusus	O
ke	O
wilayah	O
Filipina	U-LOCATION
.	O

Menurut	O
Luhut	U-PERSON
,	O
selama	O
upaya	O
pembebasan	O
,	O
Pemerintah	O
Indonesia	U-LOCATION
selalu	O
berkoordinasi	O
dengan	O
Pemerintah	O
Filipina	U-LOCATION
dengan	O
bertukar	O
informasi	O
,	O
nasihat	O
strategi	O
,	O
dan	O
asistensi	O
.	O

Jaksa	O
Agung	O
Prasetyo	U-PERSON
dan	O
Menhub	O
Jonan	U-PERSON
menandatangani	O
ini	O
dihadapan	O
beberapa	O
staf	O
kedua	O
pihak	O
.	O

Saya	O
urut	O
dari	O
paling	O
bawah	O
masalah	O
pengamanan	O
aset	O
,	O
kalau	O
dikumpulkan	O
aset-aset	O
negara	O
atas	O
nama	O
Kemenhub	U-ORGANIZATION
masih	O
banyak	O
yang	O
tercecer	O
di	O
kiri	O
kanannya	O
.	O

Jadi	O
ini	O
mohon	O
bantuan	O
bapak	O
kerja	O
samanya	O
unutuk	O
ditata	O
ulang	O
untuk	O
kepentingan	O
bangsa	O
dan	O
negara	O
,	O
"	O
kata	O
Jonan	U-PERSON
di	O
Kejagung	U-LOCATION
,	O
Jl	B-LOCATION
Sultan	I-LOCATION
Hasanuddin	L-LOCATION
,	O
Jakarta	B-LOCATION
Selatan	L-LOCATION
,	O
Kamis	O
(	O
24	O
/	O
3	O
/	O
2016	O
)	O
.	O

Misal	O
kalau	O
Kemenhub	U-ORGANIZATION
ingin	O
ingin	O
memperbaiki	O
bandara	O
,	O
Jonan	U-PERSON
bilang	O
ada	O
saja	O
pihak	O
yang	O
menuntut	O
.	O

"	O
Ini	O
diklaim	O
bukan	O
aset	O
negara	O
kalau	O
toh	O
sudah	O
bayar	O
diklaim	O
orang	O
,	O
kadang-kadang	O
perluasan	O
tanah	O
sertifikat	O
di	O
Kemenhub	U-ORGANIZATION
tapi	O
penguasaan	O
di	O
orang	O
lain	O
dan	O
sebagainya	O
,	O
"	O
kata	O
Jonan	U-PERSON
.	O

Selanjutnya	O
Jonan	U-PERSON
mengeluhkan	O
kalau	O
Kemenhub	U-ORGANIZATION
sering	O
digugat	O
dalam	O
peradilan	O
Tata	B-ORGANIZATION
Usaha	I-ORGANIZATION
Negara	L-ORGANIZATION
(	O
TUN	U-ORGANIZATION
)	O
lantaran	O
ada	O
pihak	O
yang	O
meminta	O
izin	O
operasi	O
tidak	O
diberi	O
.	O

Dengan	O
begitu	O
,	O
dalam	O
nota	O
kesepakatan	O
ini	O
juga	O
disepakati	O
bahwa	O
Jaksa	B-ORGANIZATION
Pengacara	I-ORGANIZATION
Negara	L-ORGANIZATION
akan	O
membantu	O
Kemenhub	U-ORGANIZATION
bila	O
digugat	O
ke	O
TUN	U-ORGANIZATION
.	O

Kalau	O
UU	O
pelayaran	O
ada	O
di	O
dalamnya	O
kalau	O
kapal	O
asing	O
mau	O
beroperasi	O
harus	O
minta	O
izin	O
.	O

Menteri	O
digugat	O
ke	O
TUN	U-ORGANIZATION
,	O
sedangkan	O
kalau	O
dikasih	O
izin	O
,	O
orang	O
lain	O
men	O
-	O
TUN	U-ORGANIZATION
menteri	O
.	O

Jadi	O
bedanya	O
cuma	O
kehilangan	O
tinta	O
pulpen	O
kalau	O
saya	O
tapi	O
tetap	O
di	O
-	O
TUN	U-ORGANIZATION
,	O
dituntut	O
.	O

Ini	O
harus	O
kita	O
selesaikan	O
secara	O
hukum	O
dan	O
sebagainya	O
,	O
"	O
ujar	O
Jonan	U-PERSON
di	O
depan	O
Jaksa	O
Agung	O
.	O

Menurut	O
Jonan	U-PERSON
Jamintel	O
Kejagung	U-ORGANIZATION
dan	O
Kemenhub	U-ORGANIZATION
bisa	O
saling	O
bertukar	O
informasi	O
penting	O
antar	O
instansi	O
kalau	O
dibutuhkan	O
.	O

"	O
Kadang	O
kami	O
perlu	O
informasi	O
dari	O
unit	O
intelijen	O
bapak	O
(	O
Jaksa	O
Agung	O
Prasetyo	U-PERSON
)	O
untuk	O
pengamanan	O
dan	O
peningkatan	O
transportasi	O
,	O
"	O
kata	O
Jonan	U-PERSON
.	O

Soal	O
penegakan	O
hukum	O
juga	O
disepakati	O
dalam	O
MoU	O
itu	O
,	O
Jonan	U-PERSON
secara	O
pribadi	O
mengatakan	O
mendukung	O
hal	O
itu	O
.	O

Menhub	O
sebagai	O
regulator	O
dan	O
pengguna	O
anggaran	O
mengaku	O
memiliki	O
hambatan	O
dan	O
kompleksitas	O
akibat	O
dikejar	O
-	O
kejar	O
deadline	O
proyek	O
.	O

"	O
Contohnya	O
misal	O
pembangunan	O
LRT	O
di	O
kota	O
Palembang	U-LOCATION
,	O
itu	O
targetnya	O
digunakan	O
untuk	O
pesta	O
ASEAN	O
Games	O
Juni	O
2018	O
,	O
ini	O
harus	O
diuber	O
,	O
makanya	O
kami	O
minta	O
payung	O
hukum	O
peraturan	O
presiden	O
supaya	O
pelaksanaan	O
tidak	O
salah	O
.	O

Pasti	O
akan	O
dikonsultasikan	O
dengan	O
rekan	O
rekan	O
Kejari	U-ORGANIZATION
Sumsel	U-LOCATION
dan	O
Kejari	U-ORGANIZATION
Palembang	U-LOCATION
supaya	O
nggak	O
salah	O
.	O

Kadang	O
kita	O
di	O
kementerian	O
teknis	O
yang	O
pentnig	O
jadi	O
hanya	O
prosesnya	O
menurut	O
saya	O
prosesnya	O
harus	O
betul	O
,	O
"	O
ujar	O
Jonan	U-PERSON
.	O

Menanggapi	O
hal	O
itu	O
kemudian	O
,	O
Jaksa	O
Agung	O
Prasetyo	U-PERSON
mengataskan	O
bersedia	O
mendampingi	O
Kemenhub	U-ORGANIZATION
.	O

Kejagung	U-ORGANIZATION
meluncurkan	O
program	O
TP4	U-ORGANIZATION
(	O
Tim	B-ORGANIZATION
Pengawal	I-ORGANIZATION
dan	I-ORGANIZATION
Pengaman	I-ORGANIZATION
Pemerintahan	I-ORGANIZATION
dan	I-ORGANIZATION
Pembangunan	L-ORGANIZATION
)	O
.	O

Program	O
ini	O
sudah	O
mulai	O
dilaksanakan	O
di	O
pusat	O
dan	O
daerah	O
dengan	O
bentuk	O
Kejari	U-ORGANIZATION
dan	O
Kejati	U-ORGANIZATION
sebagai	O
pendamping	O
di	O
daerah	O
.	O

Perhubungan	O
saya	O
rasa	O
banyak	O
mengeluarkan	O
izin	O
-	O
izin	O
dan	O
tentu	O
ini	O
akan	O
membutuhkan	O
jasa	O
kita	O
supaya	O
tidak	O
ada	O
penyimpangan	O
,	O
"	O
kata	O
Jaksa	O
Agung	O
Prasetyo	U-PERSON
.	O

Sebelumnya	O
,	O
Menteri	O
Luar	O
Negeri	O
RI	U-LOCATION
Retno	B-PERSON
Marsudi	L-PERSON
pun	O
menegaskan	O
hal	O
yang	O
sama	O
seusai	O
mengadakan	O
rapat	O
dengan	O
Menko	O
Polhukam	O
Luhut	B-PERSON
Pandjaitan	L-PERSON
dan	O
Panglima	O
Tentara	B-ORGANIZATION
Nasional	I-ORGANIZATION
Indonesia	L-ORGANIZATION
Gatot	B-PERSON
Nurmantyo	L-PERSON
.	O

Saya	O
mengundang	O
teman-teman	O
Kemenhub	U-ORGANIZATION
untuk	O
memanfaatkan	O
segala	O
macam	O
semua	O
instrumen	O
atau	O
hal-hal	O
yang	O
berkitan	O
dengan	O
penegakan	O
hukum	O
baik	O
pusat	O
maupun	O
daerah	O
karena	O
TP4	U-ORGANIZATION
ada	O
di	O
daerah	O
juga	O
dan	O
terbuka	O
kami	O
siap	O
untuk	O
mendampingi	O
,	O
"	O
tutup	O
Prasetyo	U-PERSON
.	O

Komisi	B-ORGANIZATION
Pengawasan	I-ORGANIZATION
dan	I-ORGANIZATION
Persaingan	I-ORGANIZATION
Usaha	L-ORGANIZATION
(	O
KPPU	U-ORGANIZATION
)	O
pernah	O
mengirimkan	O
masukan	O
ke	O
Menhub	O
Ignasius	B-PERSON
Jonan	L-PERSON
.	O

"	O
KPPU	U-ORGANIZATION
merekomendasikan	O
dihilangkan	O
,	O
karena	O
ini	O
menghambat	O
taksi	O
konvensional	O
bersaing	O
menerapkan	O
tarif	O
rendah	O
,	O
"	O
jelas	O
Ketua	O
KPPU	U-ORGANIZATION
M.	B-PERSON
Syarkawi	I-PERSON
Rauf	L-PERSON
saat	O
berbincang	O
dengan	O
detikcom	U-ORGANIZATION
,	O
Kamis	O
(	O
24	O
/	O
3	O
/	O
2016	O
)	O
.	O

Tak	O
hanya	O
soal	O
tarif	O
bawah	O
saja	O
,	O
sejumlah	O
aturan	O
yang	O
menghambat	O
taksi	O
konvensional	O
,	O
juga	O
disarankan	O
dihapuskan	O
agar	O
persaingan	O
dengan	O
layanan	O
berbasis	O
aplikasi	O
seperti	O
Uber	U-ORGANIZATION
dan	O
GrabCar	U-ORGANIZATION
bisa	O
dilakukan	O
.	O

"	O
Biaya	O
kir	O
yang	O
mahal	O
dihilangkan	O
,	O
kemudian	O
Pemda	O
juga	O
jangan	O
menjadikan	O
taksi	O
sumber	O
PAD	O
,	O
karena	O
taksi	O
ini	O
membantu	O
transportasi	O
,	O
"	O
urai	O
dia	O
.	O

Kendaraan	O
operasional	O
juga	O
sebaiknya	O
dibatasi	O
menjadi	O
tiga	O
tahun	O
karena	O
kendaraan	O
Uber	U-ORGANIZATION
dan	O
GrabCar	U-ORGANIZATION
kendaraan	O
pribadi	O
yang	O
nyaman	O
.	O

Sementara	O
itu	O
soal	O
layanan	O
transportasi	O
berbasis	O
aplikasi	O
,	O
KPPU	U-ORGANIZATION
melihat	O
tidak	O
ada	O
Indonesia	U-LOCATION
lambat	O
dalam	O
mengantisipasi	O
kemajuan	O
teknologi	O
di	O
bidang	O
transportasi	O
.	O

Syarkawi	U-PERSON
membandingkan	O
dengan	O
Singapura	U-LOCATION
yang	O
bahkan	O
pada	O
2015	O
malah	O
mengundang	O
Uber	U-ORGANIZATION
dan	O
Grab	U-ORGANIZATION
berusaha	O
di	O
negara	O
mereka	O
.	O

Di	O
Singapura	U-LOCATION
semua	O
kendaraan	O
layanan	O
aplikasi	O
terdata	O
sebagai	O
taksi	O
,	O
sehingga	O
keamanan	O
dan	O
kenyamanan	O
penumpang	O
terjamin	O
.	O

Gara-gara	O
jaketnya	O
,	O
vokalis	O
Joe	B-PERSON
Jonas	L-PERSON
(	O
26	O
)	O
,	O
mantan	O
personel	O
band	O
Jonas	B-ORGANIZATION
Brothers	L-ORGANIZATION
dari	O
AS	U-LOCATION
,	O
membuat	O
heboh	O
sejumlah	O
netizen	O
Indonesia	U-LOCATION
.	O

Menko	O
Polhukam	O
Luhut	B-PERSON
Pandjaitan	L-PERSON
menjamin	O
Uber	U-ORGANIZATION
dan	O
GrabCar	U-ORGANIZATION
akan	O
mudah	O
dalam	O
mengurus	O
perizinan	O
.	O

Dengan	O
jaminan	O
dua	O
menteri	O
yang	O
memiliki	O
integritas	O
,	O
Menhub	O
Ignasius	B-PERSON
Jonan	L-PERSON
dan	O
Menkominfo	O
Rudiantara	U-PERSON
,	O
proses	O
akan	O
mudah	O
.	O

Penyanyi	O
Demi	B-PERSON
Lovato	L-PERSON
(	O
22	O
)	O
bertekad	O
mulai	O
mencintai	O
tubuhnya	O
sendiri	O
dan	O
akan	O
memperlakukan	O
tubuhnya	O
dengan	O
baik	O
melalui	O
gaya	O
hidup	O
sehat	O
.	O

Tapi	O
saya	O
katakan	O
tadi	O
sama	O
Grab	U-ORGANIZATION
,	O
Organda	U-ORGANIZATION
,	O
dan	O
Uber	U-ORGANIZATION
,	O
dua	O
menteri	O
yang	O
terlibat	O
ini	O
memiliki	O
integritas	O
yang	O
baik	O
,	O
"	O
jelas	O
Luhut	U-PERSON
dalam	O
jumpa	O
pers	O
di	O
Kemenko	B-ORGANIZATION
Polhukam	L-ORGANIZATION
,	O
Jl	B-LOCATION
Medan	I-LOCATION
Merdeka	I-LOCATION
Barat	L-LOCATION
,	O
Jakarta	U-LOCATION
,	O
Kamis	O
(	O
24	O
/	O
3	O
/	O
2016	O
)	O
.	O

Zuckerberg	U-PERSON
juga	O
bernostalgia	O
tentang	O
kunjungannya	O
ke	O
Indonesia	U-LOCATION
beberapa	O
tahun	O
lalu	O
.	O

Sebelumnya	O
,	O
Jokowi	U-PERSON
menyatakan	O
harapannya	O
agar	O
Facebook	O
bisa	O
membantu	O
mewujudkan	O
visi	O
mengembangkan	O
Indonesia	U-LOCATION
menjadi	O
ekonomi	O
digital	O
terbesar	O
di	O
Asia	B-LOCATION
Tenggara	L-LOCATION
pada	O
2020	O
.	O

Bila	O
kemudian	O
muncul	O
keluhan	O
adanya	O
kesulitan	O
,	O
bisa	O
disampaikan	O
ke	O
kantor	B-LOCATION
Menko	I-LOCATION
Polhukam	L-LOCATION
.	O

Menhub	O
Ignasius	B-PERSON
Jonan	L-PERSON
menyampaikan	O
serangkaian	O
aturan	O
yang	O
mesti	O
dipenuhi	O
Uber	U-ORGANIZATION
dan	O
GrabCar	U-ORGANIZATION
hingga	O
31	O
Mei	O
mendatang	O
.	O

"	O
Nggak	O
boleh	O
keliling	O
kayak	O
taksi	O
,	O
nggak	O
boleh	O
mangkal	O
,	O
"	O
jelas	O
Jonan	U-PERSON
dalam	O
jumpa	O
pers	O
di	O
Kemenko	B-LOCATION
Polhukam	L-LOCATION
,	O
Jakarta	U-LOCATION
,	O
Kamis	O
(	O
24	O
/	O
3	O
/	O
2016	O
)	O
.	O

Dia	O
menyarankan	O
agar	O
Uber	U-ORGANIZATION
atau	O
GrabCar	U-ORGANIZATION
membuat	O
tempat	O
untuk	O
kendaraannya	O
armadanya	O
.	O

Dalam	O
jumpa	O
pers	O
di	O
Kemenko	B-ORGANIZATION
Polhukam	L-ORGANIZATION
,	O
Kamis	O
(	O
24	O
/	O
3	O
/	O
2016	O
)	O
sejumlah	O
persyaratan	O
harus	O
dilakukan	O
.	O

"	O
Hari	O
ini	O
,	O
kami	O
berbincang	O
tentang	O
kelanjutan	O
kerja	O
sama	O
meningkatkan	O
konektivitas	O
dan	O
kesempatan	O
akses	O
internet	O
bagi	O
seluruh	O
warga	O
Indonesia	U-LOCATION
,	O
"	O
kata	O
dia	O
.	O

Kemudian	O
juga	O
,	O
para	O
sopir	O
yang	O
mengemudikan	O
mobil	O
yang	O
tergabung	O
dalam	O
Uber	U-ORGANIZATION
dan	O
GrabCar	U-ORGANIZATION
mesti	O
SIM	O
A	O
Umum	O
.	O

Sebuah	O
bom	O
yang	O
diletakkan	O
di	O
dalam	O
sebuah	O
mobil	O
meledak	O
di	O
Mogadishu	U-LOCATION
,	O
Somalia	U-LOCATION
,	O
Kamis	O
(	O
22	O
/	O
1	O
/	O
2016	O
)	O
sekitar	O
pukul	O
19.30	O
waktu	O
setempat	O
.	O

Ledakan	O
terjadi	O
di	O
sebuah	O
restoran	O
pinggir	O
pantai	O
yang	O
cukup	O
terkenal	O
,	O
Pantai	B-LOCATION
Lido	L-LOCATION
.	O

Pemerintah	O
sudah	O
memberikan	O
solusi	O
final	O
untuk	O
Uber	U-ORGANIZATION
dan	O
GrabCar	U-ORGANIZATION
.	O

Disampaikan	O
Menhub	O
Ignasius	B-PERSON
Jonan	L-PERSON
di	O
Kemenko	B-ORGANIZATION
Polhukam	L-ORGANIZATION
,	O
Jl	B-LOCATION
Medan	I-LOCATION
Merdeka	I-LOCATION
Barat	L-LOCATION
,	O
Jakarta	U-LOCATION
,	O
Kamis	O
(	O
24	O
/	O
3	O
/	O
2016	O
)	O
,	O
Uber	U-ORGANIZATION
dan	O
GrabCar	U-ORGANIZATION
harus	O
menjalin	O
kerjasama	O
dengan	O
badan	O
usaha	O
apapun	O
dalam	O
bentuk	O
yayasan	O
,	O
koperasi	O
,	O
atau	O
PT	O
yang	O
memiliki	O
izin	O
perusahaan	O
transportasi	O
.	O

Menteri	O
